1443657600000000000.00,357.843903,0.038756999999976,,0.05455419029703
1443657600008330000.00,357.88266,0.041199000000006,,
1443657600016670000.00,357.923859,0.040526999999997,,
1443657600025000000.00,357.964386,0.03793300000001,,
1443657600033330000.00,358.002319,0.037811999999974,,
1443657600041670000.00,358.040131,0.039580999999998,,
1443657600050000000.00,358.079712,0.040283000000045,,
1443657600058330000.00,358.119995,0.041199000000006,,
1443657600066670000.00,358.161194,0.04391499999997,,
1443657600075000000.00,358.205109,0.044250000000034,,
1443657600083330000.00,358.249359,0.042663999999945,,
1443657600091670000.00,358.292023,0.043426000000011,,
1443657600100000000.00,358.335449,0.044800000000009,,
1443657600108330000.00,358.380249,0.044251000000031,,
1443657600116670000.00,358.4245,0.041655999999989,,
1443657600125000000.00,358.466156,0.040740999999969,,
1443657600133330000.00,358.506897,0.041564999999992,,
1443657600141670000.00,358.548462,0.040100000000052,,
1443657600150000000.00,358.588562,0.036803999999961,,
1443657600158330000.00,358.625366,0.034332000000006,,
1443657600166670000.00,358.659698,0.035584000000029,,
1443657600175000000.00,358.695282,0.036559999999952,,
1443657600183330000.00,358.731842,0.034882000000039,,
1443657600191670000.00,358.766724,0.034880999999984,,
1443657600200000000.00,358.801605,0.036225000000002,,
1443657600208330000.00,358.83783,0.036804000000018,,
1443657600216670000.00,358.874634,0.036864999999978,,
1443657600225000000.00,358.911499,0.037871999999993,,
1443657600233330000.00,358.949371,0.039948000000038,,
1443657600241670000.00,358.989319,0.039917000000003,,
1443657600250000000.00,359.029236,0.039916999999946,,
1443657600258330000.00,359.069153,0.042847000000052,,
1443657600266670000.00,359.112,0.043669999999963,,
1443657600275000000.00,359.15567,0.041596000000027,,
1443657600283330000.00,359.197266,0.041136999999992,,
1443657600291670000.00,359.238403,0.043763000000013,,
1443657600300000000.00,359.282166,0.045989999999961,,
1443657600308330000.00,359.328156,0.047088000000031,,
1443657600316670000.00,359.375244,0.045623999999975,,
1443657600325000000.00,359.420868,0.041472999999996,,
1443657600333330000.00,359.462341,0.040618999999992,,
1443657600341670000.00,359.50296,0.04177900000002,,
1443657600350000000.00,359.544739,0.041443000000015,,
1443657600358330000.00,359.586182,0.040496000000019,,
1443657600366670000.00,359.626678,0.038238999999976,,
1443657600375000000.00,359.664917,0.035582999999974,,
1443657600383330000.00,359.7005,0.036438000000032,,
1443657600391670000.00,359.736938,0.03881899999999,,
1443657600400000000.00,359.775757,0.03729199999998,,
1443657600408330000.00,359.813049,0.035888999999997,,
1443657600416670000.00,359.848938,0.036315999999999,,
1443657600425000000.00,359.885254,0.035095000000013,,
1443657600433330000.00,359.920349,0.033996999999999,,
1443657600441670000.00,359.954346,0.036865000000034,,
1443657600450000000.00,359.991211,0.042540999999972,,
1443657600458330000.00,360.033752,,,
1443657600466670000.00,0.079951,0.046443,,
1443657600475000000.00,0.126394,0.046019,,
1443657600483330000.00,0.172413,0.046452,,
1443657600491670000.00,0.218865,0.046046,,
1443657600500000000.00,0.264911,0.045133,,
1443657600508330000.00,0.310044,0.044854,,
1443657600516670000.00,0.354898,0.04393,,
1443657600525000000.00,0.398828,0.043665,,
1443657600533330000.00,0.442493,0.043142,,
1443657600541670000.00,0.485635,0.040753,,
1443657600550000000.00,0.526388,0.038925,,
1443657600558330000.00,0.565313,0.039352,,
1443657600566670000.00,0.604665,0.039657,,
1443657600575000000.00,0.644322,0.03757,,
1443657600583330000.00,0.681892,0.036031,,
1443657600591670000.00,0.717923,0.036777,,
1443657600600000000.00,0.7547,0.035416,,
1443657600608330000.00,0.790116,0.033054,,
1443657600616670000.00,0.82317,0.03439,,
1443657600625000000.00,0.85756,0.036322,,
1443657600633330000.00,0.893882,0.036397,,
1443657600641670000.00,0.930279,0.037221,,
1443657600650000000.00,0.9675,0.040552,,
1443657600658330000.00,1.008052,0.044211,,
1443657600666670000.00,1.052263,0.044459,,
1443657600675000000.00,1.096722,0.0428,,
1443657600683330000.00,1.139522,0.044088,,
1443657600691670000.00,1.18361,0.046487,,
1443657600700000000.00,1.230097,0.046876,,
1443657600708330000.00,1.276973,0.045,,
1443657600716670000.00,1.321973,0.043667,,
1443657600725000000.00,1.36564,0.044174,,
1443657600733330000.00,1.409814,0.040719,,
1443657600741670000.00,1.450533,0.036451,,
1443657600750000000.00,1.486984,0.037714,,
1443657600758330000.00,1.524698,0.039647,,
1443657600766670000.00,1.564345,0.039558,,
1443657600775000000.00,1.603903,0.037615,,
1443657600783330000.00,1.641518,0.033099,,
1443657600791670000.00,1.674617,0.031827,,
1443657600800000000.00,1.706444,0.035564,,
1443657600808330000.00,1.742008,0.037491,,
1443657600816670000.00,1.779499,0.037259,,
1443657600825000000.00,1.816758,0.038584,,
1443657600833330000.00,1.855342,0.039756,,
1443657600841670000.00,1.895098,0.040583,,
1443657600850000000.00,1.935681,0.04182,,
1443657600858330000.00,1.977501,0.04105,,
1443657600866670000.00,2.018551,0.040209,,
1443657600875000000.00,2.05876,0.041984,,
1443657600883330000.00,2.100744,0.044302,,
1443657600891670000.00,2.145046,0.044674,,
1443657600900000000.00,2.18972,0.043391,,
1443657600908330000.00,2.233111,0.04217,,
1443657600916670000.00,2.275281,0.041617,,
1443657600925000000.00,2.316898,0.040998,,
1443657600933330000.00,2.357896,0.039292,,
1443657600941670000.00,2.397188,0.038604,,
1443657600950000000.00,2.435792,0.039314,,
1443657600958330000.00,2.475106,0.037797,,
1443657600966670000.00,2.512903,0.034854,,
1443657600975000000.00,2.547757,0.034858,,
1443657600983330000.00,2.582615,0.036289,,
1443657600991670000.00,2.618904,0.03578,,
1443657601000000000.00,2.654684,0.03381,,
1443657601008330000.00,2.688494,0.032899,,
1443657601016670000.00,2.721393,0.035891,,
1443657601025000000.00,2.757284,0.039514,,
1443657601033330000.00,2.796798,0.038502,,
1443657601041670000.00,2.8353,0.035914,,
1443657601050000000.00,2.871214,0.036531,,
1443657601058330000.00,2.907745,0.038039,,
1443657601066670000.00,2.945784,0.03766,,
1443657601075000000.00,2.983444,0.03633,,
1443657601083330000.00,3.019774,0.036143,,
1443657601091670000.00,3.055917,0.03743,,
1443657601100000000.00,3.093347,0.039482,,
1443657601108330000.00,3.132829,0.040858,,
1443657601116670000.00,3.173687,0.040809,,
1443657601125000000.00,3.214496,0.040515,,
1443657601133330000.00,3.255011,0.038209,,
1443657601141670000.00,3.29322,0.03589,,
1443657601150000000.00,3.32911,0.037517,,
1443657601158330000.00,3.366627,0.038443,,
1443657601166670000.00,3.40507,0.036018,,
1443657601175000000.00,3.441088,0.034538,,
1443657601183330000.00,3.475626,0.034111,,
1443657601191670000.00,3.509737,0.033986,,
1443657601200000000.00,3.543723,0.035904,,
1443657601208330000.00,3.579627,0.037092,,
1443657601216670000.00,3.616719,0.035774,,
1443657601225000000.00,3.652493,0.03479,,
1443657601233330000.00,3.687283,0.035655,,
1443657601241670000.00,3.722938,0.038172,,
1443657601250000000.00,3.76111,0.039795,,
1443657601258330000.00,3.800905,0.040568,,
1443657601266670000.00,3.841473,0.040228,,
1443657601275000000.00,3.881701,0.03889,,
1443657601283330000.00,3.920591,0.039956,,
1443657601291670000.00,3.960547,0.040775,,
1443657601300000000.00,4.001322,0.040348,,
1443657601308330000.00,4.04167,0.039149,,
1443657601316670000.00,4.080819,0.03609,,
1443657601325000000.00,4.116909,0.034576,,
1443657601333330000.00,4.151485,0.035577,,
1443657601341670000.00,4.187062,0.03563,,
1443657601350000000.00,4.222692,0.034972,,
1443657601358330000.00,4.257664,0.034988,,
1443657601366670000.00,4.292652,0.033301,,
1443657601375000000.00,4.325953,0.032439,,
1443657601383330000.00,4.358392,0.034898,,
1443657601391670000.00,4.39329,0.036582999999999,,
1443657601400000000.00,4.429873,0.037152,,
1443657601408330000.00,4.467025,0.036978,,
1443657601416670000.00,4.504003,0.036534,,
1443657601425000000.00,4.540537,0.037105,,
1443657601433330000.00,4.577642,0.037859,,
1443657601441670000.00,4.615501,0.037049,,
1443657601450000000.00,4.65255,0.035409000000001,,
1443657601458330000.00,4.687959,0.036606,,
1443657601466670000.00,4.724565,0.03794,,
1443657601475000000.00,4.762505,0.038686,,
1443657601483330000.00,4.801191,0.041211,,
1443657601491670000.00,4.842402,0.041924,,
1443657601500000000.00,4.884326,0.039904,,
1443657601508330000.00,4.92423,0.038942000000001,,
1443657601516670000.00,4.963172,0.037371,,
1443657601525000000.00,5.000543,0.033186,,
1443657601533330000.00,5.033729,0.030827,,
1443657601541670000.00,5.064556,0.03124,,
1443657601550000000.00,5.095796,0.033643,,
1443657601558330000.00,5.129439,0.035640000000001,,
1443657601566670000.00,5.165079,0.034964,,
1443657601575000000.00,5.200043,0.034987,,
1443657601583330000.00,5.23503,0.035303,,
1443657601591670000.00,5.270333,0.036118,,
1443657601600000000.00,5.306451,0.038637,,
1443657601608330000.00,5.345088,0.038628,,
1443657601616670000.00,5.383716,0.03859,,
1443657601625000000.00,5.422306,0.039448,,
1443657601633330000.00,5.461754,0.037581,,
1443657601641670000.00,5.499335,0.037666,,
1443657601650000000.00,5.537001,0.040063,,
1443657601658330000.00,5.577064,0.039641,,
1443657601666670000.00,5.616705,0.038734000000001,,
1443657601675000000.00,5.655439,0.037939,,
1443657601683330000.00,5.693378,0.034943,,
1443657601691670000.00,5.728321,0.035233,,
1443657601700000000.00,5.763554,0.039168,,
1443657601708330000.00,5.802722,0.038628,,
1443657601716670000.00,5.84135,0.03537,,
1443657601725000000.00,5.87672,0.034145000000001,,
1443657601733330000.00,5.910865,0.033038,,
1443657601741670000.00,5.943903,0.033501,,
1443657601750000000.00,5.977404,0.035968000000001,,
1443657601758330000.00,6.013372,0.037293,,
1443657601766670000.00,6.050665,0.036425,,
1443657601775000000.00,6.08709,0.034776,,
1443657601783330000.00,6.121866,0.034117,,
1443657601791670000.00,6.155983,0.034533,,
1443657601800000000.00,6.190516,0.034385,,
1443657601808330000.00,6.224901,0.0348,,
1443657601816670000.00,6.259701,0.036992000000001,,
1443657601825000000.00,6.296693,0.036917,,
1443657601833330000.00,6.33361,0.036951,,
1443657601841670000.00,6.370561,0.040666,,
1443657601850000000.00,6.411227,0.042767,,
1443657601858330000.00,6.453994,0.041849,,
1443657601866670000.00,6.495843,0.040611,,
1443657601875000000.00,6.536454,0.039046,,
1443657601883330000.00,6.5755,0.038481,,
1443657601891670000.00,6.613981,0.038011,,
1443657601900000000.00,6.651992,0.036416,,
1443657601908330000.00,6.688408,0.035486,,
1443657601916670000.00,6.723894,0.035312,,
1443657601925000000.00,6.759206,0.033889,,
1443657601933330000.00,6.793095,0.032799,,
1443657601941670000.00,6.825894,0.03531,,
1443657601950000000.00,6.861204,0.03598,,
1443657601958330000.00,6.897184,0.033048,,
1443657601966670000.00,6.930232,0.032263,,
1443657601975000000.00,6.962495,0.034780000000001,,
1443657601983330000.00,6.997275,0.036259,,
1443657601991670000.00,7.033534,0.034951,,
1443657602000000000.00,7.068485,0.034611,,
1443657602008330000.00,7.103096,0.036708,,
1443657602016670000.00,7.139804,0.040057,,
1443657602025000000.00,7.179861,0.041337,,
1443657602033330000.00,7.221198,0.040692,,
1443657602041670000.00,7.26189,0.041884,,
1443657602050000000.00,7.303774,0.041585000000001,,
1443657602058330000.00,7.345359,0.04019,,
1443657602066670000.00,7.385549,0.042752,,
1443657602075000000.00,7.428301,0.042885999999999,,
1443657602083330000.00,7.471187,0.038348,,
1443657602091670000.00,7.509535,0.036902000000001,,
1443657602100000000.00,7.546437,0.038205,,
1443657602108330000.00,7.584642,0.039497,,
1443657602116670000.00,7.624139,0.03901,,
1443657602125000000.00,7.663149,0.03543,,
1443657602133330000.00,7.698579,0.032430000000001,,
1443657602141670000.00,7.731009,0.031537,,
1443657602150000000.00,7.762546,0.031860999999999,,
1443657602158330000.00,7.794407,0.032614000000001,,
1443657602166670000.00,7.827021,0.034707,,
1443657602175000000.00,7.861728,0.037905,,
1443657602183330000.00,7.899633,0.038832,,
1443657602191670000.00,7.938465,0.037478,,
1443657602200000000.00,7.975943,0.036425,,
1443657602208330000.00,8.012368,0.035644,,
1443657602216670000.00,8.048012,0.035316,,
1443657602225000000.00,8.083328,0.037912,,
1443657602233330000.00,8.12124,0.040229999999999,,
1443657602241670000.00,8.16147,0.040659,,
1443657602250000000.00,8.202129,0.04105,,
1443657602258330000.00,8.243179,0.041381000000001,,
1443657602266670000.00,8.28456,0.041210999999999,,
1443657602275000000.00,8.325771,0.039864,,
1443657602283330000.00,8.365635,0.041271,,
1443657602291670000.00,8.406906,0.044189000000001,,
1443657602300000000.00,8.451095,0.044227999999999,,
1443657602308330000.00,8.495323,0.043000000000001,,
1443657602316670000.00,8.538323,0.042377,,
1443657602325000000.00,8.5807,0.041281999999999,,
1443657602333330000.00,8.621982,0.041219000000002,,
1443657602341670000.00,8.663201,0.041998999999999,,
1443657602350000000.00,8.7052,0.038819,,
1443657602358330000.00,8.744019,0.035648,,
1443657602366670000.00,8.779667,0.035572,,
1443657602375000000.00,8.815239,0.035931,,
1443657602383330000.00,8.85117,0.03679,,
1443657602391670000.00,8.88796,0.037884,,
1443657602400000000.00,8.925844,0.038605000000001,,
1443657602408330000.00,8.964449,0.039210000000001,,
1443657602416670000.00,9.003659,0.038371999999999,,
1443657602425000000.00,9.042031,0.038247,,
1443657602433330000.00,9.080278,0.041923000000001,,
1443657602441670000.00,9.122201,0.043345,,
1443657602450000000.00,9.165546,0.041875999999999,,
1443657602458330000.00,9.207422,0.042527000000002,,
1443657602466670000.00,9.249949,0.045566999999998,,
1443657602475000000.00,9.295516,0.047986000000002,,
1443657602483330000.00,9.343502,0.045978999999999,,
1443657602491670000.00,9.389481,0.044984,,
1443657602500000000.00,9.434465,0.04866,,
1443657602508330000.00,9.483125,0.049165,,
1443657602516670000.00,9.53229,0.045209,,
1443657602525000000.00,9.577499,0.042374000000001,,
1443657602533330000.00,9.619873,0.042337999999999,,
1443657602541670000.00,9.662211,0.042555,,
1443657602550000000.00,9.704766,0.041615,,
1443657602558330000.00,9.746381,0.041027,,
1443657602566670000.00,9.787408,0.040422000000001,,
1443657602575000000.00,9.82783,0.039679999999999,,
1443657602583330000.00,9.86751,0.039192,,
1443657602591670000.00,9.906702,0.038097000000001,,
